NO,WL
313342,1538.747
313343,1538.744
313344,1538.745
313345,1538.744
313346,1538.745
313347,1538.746
313348,1538.744
313349,1538.745
313350,1538.746
313351,1538.746
313352,1538.747
313353,1538.749
313354,1538.754
313355,1538.756
313356,1538.764
313357,1538.766
313358,1538.774
313359,1538.785
313360,1538.796
313361,1538.805
313362,1538.819
313363,1538.841
313364,1538.866
313365,1538.886
313366,1538.898
313367,1538.926
313368,1538.961
318028,1538.995
318029,1538.937
318030,1538.902
318031,1538.878
318032,1538.849
318033,1538.823
318034,1538.803
318035,1538.787
318036,1538.778
318037,1538.764
318038,1538.756
318039,1538.754
318040,1538.749
318041,1538.745
318042,1538.744
318043,1538.74
318044,1538.738
318045,1538.737
318046,1538.734
318047,1538.732
318048,1538.734
318049,1538.732
318050,1538.731
318051,1538.732
318052,1538.73
318053,1538.73
318054,1538.73
318055,1538.731
318056,1538.731
318057,1538.73
318058,1538.73
318059,1538.731
318060,1538.729
318061,1538.73
318062,1538.731
318063,1538.731
318064,1538.732
318065,1538.733
318066,1538.733
318067,1538.735
318068,1538.734
318069,1538.736
318070,1538.739
318071,1538.738
318072,1538.745
318073,1538.747
318074,1538.75
318075,1538.756
318076,1538.766
318077,1538.782
318078,1538.798
318079,1538.81
318080,1538.854
318081,1538.883
318082,1538.881
330822,1538.882
330824,1538.84
330825,1538.825
330826,1538.813
330827,1538.808
330828,1538.797
330829,1538.79
330830,1538.779
330831,1538.773
330832,1538.76
330833,1538.756
330834,1538.755
330835,1538.751
330836,1538.748
330837,1538.747
330838,1538.745
330839,1538.745
330840,1538.744
330841,1538.744
330842,1538.743
330843,1538.743
330844,1538.746
330845,1538.745
330846,1538.745
330847,1538.744
330848,1538.746
330849,1538.749
330850,1538.753
330851,1538.756
330852,1538.761
330853,1538.766
330854,1538.772
330855,1538.781
330856,1538.788
330857,1538.807
330858,1538.822
330859,1538.841
330860,1538.861
330861,1538.887
330862,1538.912
330863,1538.933
330864,1538.954
330865,1538.97
334006,1538.973
334007,1538.923
334008,1538.916
334009,1538.891
334010,1538.873
334011,1538.84
334012,1538.823
334013,1538.804
334014,1538.787
334015,1538.776
334016,1538.767
334017,1538.759
334018,1538.754
334019,1538.749
334020,1538.745
334021,1538.743
334022,1538.743
334023,1538.736
334024,1538.735
334025,1538.734
334026,1538.733
334027,1538.732
334028,1538.733
334029,1538.732
334030,1538.731
334031,1538.729
334032,1538.73
334033,1538.729
334034,1538.73
334035,1538.729
334036,1538.73
334037,1538.729
334038,1538.729
334039,1538.728
334040,1538.73
334041,1538.729
334042,1538.73
334043,1538.73
334044,1538.731
334045,1538.732
334046,1538.733
334047,1538.733
334048,1538.734
334049,1538.736
334050,1538.738
334051,1538.739
334052,1538.74
334053,1538.742
334054,1538.745
334055,1538.75
334056,1538.754
334057,1538.772
334058,1538.784
334059,1538.794
334060,1538.807
334061,1538.837
334062,1538.84
334063,1538.863
334064,1538.875
348303,1538.86
348304,1538.848
348305,1538.836
348306,1538.827
348307,1538.818
348308,1538.803
348309,1538.792
348310,1538.783
348311,1538.78
348312,1538.766
348313,1538.76
348314,1538.757
348315,1538.756
348316,1538.752
348317,1538.751
348318,1538.75
348319,1538.748
348320,1538.748
348321,1538.749
348322,1538.747
348323,1538.75
348324,1538.748
348325,1538.751
348326,1538.751
348327,1538.751
348328,1538.755
348329,1538.756
348330,1538.762
348331,1538.764
348332,1538.77
348333,1538.777
348334,1538.789
348335,1538.799
348336,1538.812
348337,1538.825
348338,1538.846
348339,1538.873
348340,1538.893
348341,1538.909
348342,1538.949
348343,1538.967
351492,1538.957
351493,1538.917
351494,1538.874
351495,1538.847
351496,1538.826
351497,1538.804
351498,1538.788
351499,1538.776
351500,1538.764
351501,1538.759
351502,1538.752
351503,1538.748
351504,1538.746
351505,1538.742
351506,1538.742
351507,1538.741
351508,1538.74
351509,1538.738
351510,1538.736
351511,1538.735
351512,1538.734
351513,1538.734
351514,1538.734
351515,1538.735
351516,1538.734
351517,1538.732
351518,1538.734
351519,1538.734
351520,1538.734
351521,1538.734
351522,1538.734
351523,1538.734
351524,1538.734
351525,1538.735
351526,1538.734
351527,1538.735
351528,1538.738
351529,1538.74
351530,1538.741
351531,1538.745
351532,1538.747
351533,1538.751
351534,1538.755
351535,1538.765
351536,1538.774
351537,1538.784
351538,1538.797
351539,1538.815
351540,1538.839
351541,1538.852
351542,1538.877
351543,1538.874
364031,1538.854
364032,1538.832
364033,1538.808
364034,1538.792
364035,1538.774
364036,1538.767
364037,1538.762
364038,1538.757
364039,1538.756
364040,1538.751
364041,1538.751
364042,1538.752
364043,1538.752
364044,1538.753
364045,1538.752
364046,1538.753
364047,1538.756
364048,1538.759
364049,1538.759
364050,1538.764
364051,1538.767
364052,1538.777
364053,1538.781
364054,1538.788
364055,1538.797
364056,1538.807
364057,1538.846
364058,1538.854
364059,1538.874
364060,1538.897
364061,1538.927
364062,1538.97
367237,1538.962
367238,1538.94
367239,1538.902
367240,1538.876
367241,1538.851
367242,1538.825
367243,1538.811
367244,1538.793
367245,1538.782
367246,1538.771
367247,1538.76
367248,1538.752
367249,1538.749
367250,1538.746
367251,1538.743
367252,1538.743
367253,1538.74
367254,1538.74
367255,1538.737
367256,1538.736
367257,1538.737
367258,1538.736
367259,1538.735
367260,1538.735
367261,1538.735
367262,1538.734
367263,1538.734
367264,1538.735
367265,1538.735
367266,1538.735
367267,1538.735
367268,1538.735
367269,1538.735
367270,1538.735
367271,1538.735
367272,1538.736
367273,1538.738
367274,1538.738
367275,1538.739
367276,1538.741
367277,1538.741
367278,1538.742
367279,1538.745
367280,1538.75
367281,1538.753
367282,1538.766
367283,1538.774
367284,1538.789
367285,1538.8
367286,1538.814
367287,1538.829
367288,1538.842
367289,1538.859
367290,1538.897
381384,1538.862
381385,1538.865
381386,1538.84
381387,1538.833
381388,1538.817
381389,1538.809
381390,1538.796
381391,1538.788
381392,1538.778
381393,1538.766
381394,1538.764
381395,1538.758
381396,1538.756
381397,1538.755
381398,1538.751
381399,1538.753
381400,1538.751
381401,1538.751
381402,1538.752
381403,1538.753
381404,1538.752
381405,1538.753
381406,1538.754
381407,1538.758
381408,1538.76
381409,1538.763
381410,1538.776
381411,1538.781
381412,1538.79
381413,1538.805
381414,1538.818
381415,1538.838
381416,1538.851
381417,1538.881
381418,1538.897
381419,1538.924
381420,1538.958
384436,1538.944
384437,1538.916
384438,1538.883
384439,1538.863
384440,1538.839
384441,1538.817
384442,1538.788
384443,1538.772
384444,1538.763
384445,1538.756
384446,1538.754
384447,1538.749
384448,1538.747
384449,1538.745
384450,1538.742
384451,1538.741
384452,1538.74
384453,1538.738
384454,1538.737
384455,1538.735
384456,1538.735
384457,1538.734
384458,1538.733
384459,1538.735
384460,1538.733
384461,1538.733
384462,1538.733
384463,1538.733
384464,1538.732
384465,1538.733
384466,1538.733
384467,1538.732
384468,1538.732
384469,1538.733
384470,1538.734
384471,1538.734
384472,1538.734
384473,1538.734
384474,1538.736
384475,1538.737
384476,1538.739
384477,1538.738
384478,1538.742
384479,1538.744
384480,1538.747
384481,1538.752
384482,1538.76
384483,1538.768
384484,1538.78
384485,1538.793
384486,1538.809
384487,1538.83
384488,1538.844
384489,1538.871
384490,1538.877
384491,1538.901
396968,1538.869
396969,1538.851
396970,1538.851
396971,1538.836
396972,1538.82
396973,1538.808
396974,1538.802
396975,1538.794
396976,1538.788
396977,1538.773
396978,1538.768
396979,1538.762
396980,1538.759
396981,1538.756
396982,1538.755
396983,1538.754
396984,1538.751
396985,1538.751
396986,1538.75
396987,1538.752
396988,1538.751
396989,1538.752
396990,1538.754
396991,1538.754
396992,1538.754
396993,1538.755
396994,1538.763
396995,1538.767
396996,1538.772
396997,1538.779
396998,1538.784
396999,1538.795
397000,1538.804
397001,1538.814
397002,1538.838
397003,1538.85
397004,1538.867
397005,1538.893
397006,1538.92
397007,1538.941
397008,1538.978
400150,1538.977
400151,1538.956
400152,1538.885
400153,1538.857
400154,1538.828
400155,1538.81
400156,1538.792
400157,1538.775
400158,1538.767
400159,1538.758
400160,1538.754
400161,1538.75
400162,1538.746
400163,1538.744
400164,1538.742
400165,1538.742
400166,1538.739
400167,1538.739
400168,1538.736
400169,1538.735
400170,1538.735
400171,1538.734
400172,1538.734
400173,1538.734
400174,1538.733
400175,1538.733
400176,1538.732
400177,1538.733
400178,1538.733
400179,1538.733
400180,1538.732
400181,1538.733
400182,1538.735
400183,1538.734
400184,1538.734
400185,1538.734
400186,1538.735
400187,1538.737
400188,1538.739
400189,1538.741
400190,1538.742
400191,1538.743
400192,1538.746
400193,1538.75
400194,1538.756
400195,1538.762
400196,1538.772
400197,1538.787
400198,1538.797
400199,1538.816
400200,1538.834
400201,1538.844
400202,1538.885
414587,1538.86
414588,1538.844
414589,1538.838
414590,1538.825
414591,1538.814
414592,1538.808
414593,1538.798
414594,1538.787
414595,1538.78
414596,1538.766
414597,1538.763
414598,1538.759
414599,1538.756
414600,1538.756
414601,1538.755
414602,1538.751
414603,1538.752
414604,1538.75
414605,1538.75
414606,1538.751
414607,1538.75
414608,1538.75
414609,1538.75
414610,1538.752
414611,1538.754
414612,1538.755
414613,1538.762
414614,1538.766
414615,1538.772
414616,1538.779
414617,1538.786
414618,1538.797
414619,1538.806
414620,1538.823
414621,1538.847
414622,1538.859
414623,1538.893
414624,1538.923
414625,1538.943
414626,1538.943
417826,1538.952
417827,1538.928
417828,1538.913
417829,1538.851
417830,1538.834
417831,1538.812
417832,1538.791
417833,1538.781
417834,1538.771
417835,1538.764
417836,1538.756
417837,1538.749
417838,1538.747
417839,1538.744
417840,1538.744
417841,1538.741
417842,1538.739
417843,1538.737
417844,1538.736
417845,1538.736
417846,1538.734
417847,1538.734
417848,1538.733
417849,1538.732
417850,1538.732
417851,1538.733
417852,1538.732
417853,1538.73
417854,1538.731
417855,1538.731
417856,1538.733
417857,1538.733
417858,1538.732
417859,1538.731
417860,1538.733
417861,1538.733
417862,1538.733
417863,1538.734
417864,1538.734
417865,1538.737
417866,1538.738
417867,1538.739
417868,1538.74
417869,1538.744
417870,1538.747
417871,1538.751
417872,1538.757
417873,1538.765
417874,1538.775
417875,1538.784
417876,1538.801
417877,1538.812
417878,1538.836
417879,1538.856
417880,1538.895
